row_id,meter_reading
1322,0.0896
1323,0.0896
1324,0.0896
1325,0.0896
1326,0.0896
1327,0.0896
1328,0.0896
1329,0.0896
1330,0.0896
1331,0.0896
1332,0.0896
1333,0.0896
1334,0.0896
1335,0.0896
1336,0.0896
1337,0.0896
1338,0.0896
1339,0.0896
1340,0.0896
1341,0.0896
1342,0.0896
1343,0.0896
1344,0.0896
1513,0.0896
1514,0.0896
1515,0.0896
1516,0.0896
1517,0.0896
1518,0.0896
1519,0.0896
1520,0.0896
1521,0.0896
1522,0.0896
1523,0.0896
1524,0.0896
1525,0.0896
1526,0.0896
1527,0.0896
1528,0.0896
1529,0.0896
1530,0.0896
1531,0.0896
1532,0.0896
1533,0.0896
1534,0.0896
1535,0.0896
1536,0.0896
1705,0.0896
1706,0.0896
1707,0.0896
1708,0.0896
1709,0.0896
1710,0.0896
1711,0.0896
1712,0.0896
1713,0.0896
1714,0.0896
1715,0.0896
1716,0.0896
1717,0.0896
1718,0.0896
1719,0.0896
1720,0.0896
1721,0.0896
1722,0.0896
1723,0.0896
1724,0.0896
1725,0.0896
1726,0.0896
1727,0.0896
1728,0.0896
1897,0.0896
1898,0.0896
1899,0.0896
1900,0.0896
1901,0.0896
1902,0.0896
1903,0.0896
1904,0.0896
1905,0.0896
1906,0.0896
1907,0.0896
1908,0.0896
1909,0.0896
1910,0.0896
1911,0.0896
1912,0.0896
1913,0.0896
1914,0.0896
1915,0.0896
1916,0.0896
1917,0.0896
1918,0.0896
1919,0.0896
1920,0.0896
2089,0.0896
2090,0.0896
2091,0.0896
2092,0.0896
2093,0.0896
2094,0.0896
2095,0.0896
2096,0.0896
2097,0.0896
2098,0.0896
2099,0.0896
2100,0.0896
2101,0.0896
2102,0.0896
2103,0.0896
2104,0.0896
2105,0.0896
2106,0.0896
2107,0.0896
2108,0.0896
2109,0.0896
2110,0.0896
2111,0.0896
2112,0.0896
2281,0.0896
2282,0.0896
2283,0.0896
2284,0.0896
2285,0.0896
2286,0.0896
2287,0.0896
2288,0.0896
2289,0.0896
2290,0.0896
2291,0.0896
2292,0.0896
2293,0.0896
2294,0.0896
2295,0.0896
2296,0.0896
2297,0.0896
2298,0.0896
2299,0.0896
2300,0.0896
2301,0.0896
2302,0.0896
2303,0.0896
2304,0.0896
2473,0.0896
2474,0.0896
2475,0.0896
2476,0.0896
2477,0.0896
2478,0.0896
2479,0.0896
2480,0.0896
2481,0.0896
2482,0.0896
2483,0.0896
2484,0.0896
2485,0.0896
2486,0.0896
2487,0.0896
2488,0.0896
2489,0.0896
2490,0.0896
2491,0.0896
2492,0.0896
2493,0.0896
2494,0.0896
2495,0.0896
2496,0.0896
2665,0.0896
2666,0.0896
2667,0.0896
2668,0.0896
2669,0.0896
2670,0.0896
2671,0.0896
2672,0.0896
2673,0.0896
2674,0.0896
2675,0.0896
2676,0.0896
2677,0.0896
2678,0.0896
2679,0.0896
2680,0.0896
2681,0.0896
2682,0.0896
2683,0.0896
2684,0.0896
2685,0.0896
2686,0.0896
2687,0.0896
2688,0.0896
2857,0.0896
2858,0.0896
2859,0.0896
2860,0.0896
2861,0.0896
2862,0.0896
2863,0.0896
2864,0.0896
2865,0.0896
2866,0.0896
2867,0.0896
2868,0.0896
2869,0.0896
2870,0.0896
2871,0.0896
2872,0.0896
2873,0.0896
2874,0.0896
2875,0.0896
2876,0.0896
2877,0.0896
2878,0.0896
2879,0.0896
2880,0.0896
3049,0.0896
3050,0.0896
3051,0.0896
3052,0.0896
3053,0.0896
3054,0.0896
3055,0.0896
3056,0.0896
3057,0.0896
3058,0.0896
3059,0.0896
3060,0.0896
3061,0.0896
3062,0.0896
3063,0.0896
3064,0.0896
3065,0.0896
3066,0.0896
3067,0.0896
3068,0.0896
3069,0.0896
3070,0.0896
3071,0.0896
3072,0.0896
3241,0.0896
3242,0.0896
3243,0.0896
3244,0.0896
3245,0.0896
3246,0.0896
3247,0.0896
3248,0.0896
3249,0.0896
3250,0.0896
3251,0.0896
3252,0.0896
3253,0.0896
3254,0.0896
3255,0.0896
3256,0.0896
3257,0.0896
3258,0.0896
3259,0.0896
3260,0.0896
3261,0.0896
3262,0.0896
3263,0.0896
3264,0.0896
3433,0.05272727272727273
3434,0.05272727272727273
3435,0.05272727272727273
3436,0.05272727272727273
3437,0.05272727272727273
3438,0.05272727272727273
3439,0.05272727272727273
3440,0.05272727272727273
3441,0.05272727272727273
3442,0.05272727272727273
3443,0.05272727272727273
3444,0.05272727272727273
3445,0.05272727272727273
3446,0.05272727272727273
3447,0.05272727272727273
3448,0.05272727272727273
3449,0.05272727272727273
3450,0.05272727272727273
3451,0.05272727272727273
3452,0.05272727272727273
3453,0.05272727272727273
3454,0.05272727272727273
3455,0.05272727272727273
3456,0.05272727272727273
3625,0.05272727272727273
3626,0.05272727272727273
3627,0.05272727272727273
3628,0.05272727272727273
3629,0.05272727272727273
3630,0.05272727272727273
3631,0.05272727272727273
3632,0.05272727272727273
3633,0.05272727272727273
3634,0.05272727272727273
3635,0.05272727272727273
3636,0.05272727272727273
3637,0.05272727272727273
3638,0.05272727272727273
3639,0.05272727272727273
3640,0.05272727272727273
3641,0.05272727272727273
3642,0.05272727272727273
3643,0.05272727272727273
3644,0.05272727272727273
3645,0.05272727272727273
3646,0.05272727272727273
3647,0.05272727272727273
3648,0.05272727272727273
3817,0.05272727272727273
3818,0.05272727272727273
3819,0.05272727272727273
3820,0.05272727272727273
3821,0.05272727272727273
3822,0.05272727272727273
3823,0.05272727272727273
3824,0.05272727272727273
3825,0.05272727272727273
3826,0.05272727272727273
3827,0.05272727272727273
3828,0.05272727272727273
3829,0.05272727272727273
3830,0.05272727272727273
3831,0.05272727272727273
3832,0.05272727272727273
3833,0.05272727272727273
3834,0.05272727272727273
3835,0.05272727272727273
3836,0.05272727272727273
3837,0.05272727272727273
3838,0.05272727272727273
3839,0.05272727272727273
3840,0.05272727272727273
4009,0.05272727272727273
4010,0.05272727272727273
4011,0.05272727272727273
4012,0.05272727272727273
4013,0.05272727272727273
4014,0.05272727272727273
4015,0.05272727272727273
4016,0.05272727272727273
4017,0.05272727272727273
4018,0.05272727272727273
4019,0.05272727272727273
4020,0.05272727272727273
4021,0.05272727272727273
4022,0.05272727272727273
4023,0.05272727272727273
4024,0.05272727272727273
4025,0.05272727272727273
4026,0.05272727272727273
4027,0.05272727272727273
4028,0.05272727272727273
4029,0.05272727272727273
4030,0.05272727272727273
4031,0.05272727272727273
4032,0.05272727272727273
4201,0.05272727272727273
4202,0.05272727272727273
4203,0.05272727272727273
4204,0.05272727272727273
4205,0.05272727272727273
4206,0.05272727272727273
4207,0.05272727272727273
4208,0.05272727272727273
4209,0.05272727272727273
4210,0.05272727272727273
4211,0.05272727272727273
4212,0.05272727272727273
4213,0.05272727272727273
4214,0.05272727272727273
4215,0.05272727272727273
4216,0.05272727272727273
4217,0.05272727272727273
4218,0.05272727272727273
4219,0.05272727272727273
4220,0.05272727272727273
4221,0.05272727272727273
4222,0.05272727272727273
4223,0.05272727272727273
4224,0.05272727272727273
4393,0.05272727272727273
4394,0.05272727272727273
4395,0.05272727272727273
4396,0.05272727272727273
4397,0.05272727272727273
4398,0.05272727272727273
4399,0.05272727272727273
4400,0.05272727272727273
4401,0.05272727272727273
4402,0.05272727272727273
4403,0.05272727272727273
4404,0.05272727272727273
4405,0.05272727272727273
4406,0.05272727272727273
4407,0.05272727272727273
4408,0.05272727272727273
4409,0.05272727272727273
4410,0.05272727272727273
4411,0.05272727272727273
4412,0.05272727272727273
4413,0.05272727272727273
4414,0.05272727272727273
4415,0.05272727272727273
4416,0.05272727272727273
4585,0.05272727272727273
4586,0.05272727272727273
4587,0.05272727272727273
4588,0.05272727272727273
4589,0.05272727272727273
4590,0.05272727272727273
4591,0.05272727272727273
4592,0.05272727272727273
4593,0.05272727272727273
4594,0.05272727272727273
4595,0.05272727272727273
4596,0.05272727272727273
4597,0.05272727272727273
4598,0.05272727272727273
4599,0.05272727272727273
4600,0.05272727272727273
4601,0.05272727272727273
4602,0.05272727272727273
4603,0.05272727272727273
4604,0.05272727272727273
4605,0.05272727272727273
4606,0.05272727272727273
4607,0.05272727272727273
4608,0.05272727272727273
4777,0.05272727272727273
4778,0.05272727272727273
4779,0.05272727272727273
4780,0.05272727272727273
4781,0.05272727272727273
4782,0.05272727272727273
4783,0.05272727272727273
4784,0.05272727272727273
4785,0.05272727272727273
4786,0.05272727272727273
4787,0.05272727272727273
4788,0.05272727272727273
4789,0.05272727272727273
4790,0.05272727272727273
4791,0.05272727272727273
4792,0.05272727272727273
4793,0.05272727272727273
4794,0.05272727272727273
4795,0.05272727272727273
4796,0.05272727272727273
4797,0.05272727272727273
4798,0.05272727272727273
4799,0.05272727272727273
4800,0.05272727272727273
4969,0.05272727272727273
4970,0.05272727272727273
4971,0.05272727272727273
4972,0.05272727272727273
4973,0.05272727272727273
4974,0.05272727272727273
4975,0.05272727272727273
4976,0.05272727272727273
4977,0.05272727272727273
4978,0.05272727272727273
4979,0.05272727272727273
4980,0.05272727272727273
4981,0.05272727272727273
4982,0.05272727272727273
4983,0.05272727272727273
4984,0.05272727272727273
4985,0.05272727272727273
4986,0.05272727272727273
4987,0.05272727272727273
4988,0.05272727272727273
4989,0.05272727272727273
4990,0.05272727272727273
4991,0.05272727272727273
4992,0.05272727272727273
5161,0.05272727272727273
5162,0.05272727272727273
5163,0.05272727272727273
5164,0.05272727272727273
5165,0.05272727272727273
5166,0.05272727272727273
5167,0.05272727272727273
5168,0.05272727272727273
5169,0.05272727272727273
5170,0.05272727272727273
5171,0.05272727272727273
5172,0.05272727272727273
5173,0.05272727272727273
5174,0.05272727272727273
5175,0.05272727272727273
5176,0.05272727272727273
5177,0.05272727272727273
5178,0.05272727272727273
5179,0.05272727272727273
5180,0.05272727272727273
5181,0.05272727272727273
5182,0.05272727272727273
5183,0.05272727272727273
5184,0.05272727272727273
5353,0.05272727272727273
5354,0.05272727272727273
5355,0.05272727272727273
5356,0.05272727272727273
5357,0.05272727272727273
5358,0.05272727272727273
5359,0.05272727272727273
5360,0.05272727272727273
5361,0.05272727272727273
5362,0.05272727272727273
5363,0.05272727272727273
5364,0.05272727272727273
5365,0.05272727272727273
5366,0.05272727272727273
5367,0.05272727272727273
5368,0.05272727272727273
5369,0.05272727272727273
5370,0.05272727272727273
5371,0.05272727272727273
5372,0.05272727272727273
5373,0.05272727272727273
5374,0.05272727272727273
5375,0.05272727272727273
5376,0.05272727272727273
5545,0.05272727272727273
5546,0.05272727272727273
5547,0.05272727272727273
5548,0.05272727272727273
5549,0.05272727272727273
5550,0.05272727272727273
5551,0.05272727272727273
5552,0.05272727272727273
5553,0.05272727272727273
5554,0.05272727272727273
5555,0.05272727272727273
5556,0.05272727272727273
5557,0.05272727272727273
5558,0.05272727272727273
5559,0.05272727272727273
5560,0.05272727272727273
5561,0.05272727272727273
5562,0.05272727272727273
5563,0.05272727272727273
5564,0.05272727272727273
5565,0.05272727272727273
5566,0.05272727272727273
5567,0.05272727272727273
5568,0.05272727272727273
5737,0.05272727272727273
5738,0.05272727272727273
5739,0.05272727272727273
5740,0.05272727272727273
5741,0.05272727272727273
5742,0.05272727272727273
5743,0.05272727272727273
5744,0.05272727272727273
5745,0.05272727272727273
5746,0.05272727272727273
5747,0.05272727272727273
5748,0.05272727272727273
5749,0.05272727272727273
5750,0.05272727272727273
5751,0.05272727272727273
5752,0.05272727272727273
5753,0.05272727272727273
5754,0.05272727272727273
5755,0.05272727272727273
5756,0.05272727272727273
5757,0.05272727272727273
5758,0.05272727272727273
5759,0.05272727272727273
5760,0.05272727272727273
5929,0.05272727272727273
5930,0.05272727272727273
5931,0.05272727272727273
5932,0.05272727272727273
5933,0.05272727272727273
5934,0.05272727272727273
5935,0.05272727272727273
5936,0.05272727272727273
5937,0.05272727272727273
5938,0.05272727272727273
5939,0.05272727272727273
5940,0.05272727272727273
5941,0.05272727272727273
5942,0.05272727272727273
5943,0.05272727272727273
5944,0.05272727272727273
5945,0.05272727272727273
5946,0.05272727272727273
5947,0.05272727272727273
5948,0.05272727272727273
5949,0.05272727272727273
5950,0.05272727272727273
5951,0.05272727272727273
5952,0.05272727272727273
6121,0.05272727272727273
6122,0.05272727272727273
6123,0.05272727272727273
6124,0.05272727272727273
6125,0.05272727272727273
6126,0.05272727272727273
6127,0.05272727272727273
6128,0.05272727272727273
6129,0.05272727272727273
6130,0.05272727272727273
6131,0.05272727272727273
6132,0.05272727272727273
6133,0.05272727272727273
6134,0.05272727272727273
6135,0.05272727272727273
6136,0.05272727272727273
6137,0.05272727272727273
6138,0.05272727272727273
6139,0.05272727272727273
6140,0.05272727272727273
6141,0.05272727272727273
6142,0.05272727272727273
6143,0.05272727272727273
6144,0.05272727272727273
6313,0.05272727272727273
6314,0.05272727272727273
6315,0.05272727272727273
6316,0.05272727272727273
6317,0.05272727272727273
6318,0.05272727272727273
6319,0.05272727272727273
6320,0.05272727272727273
6321,0.05272727272727273
6322,0.05272727272727273
6323,0.05272727272727273
6324,0.05272727272727273
6325,0.05272727272727273
6326,0.05272727272727273
6327,0.05272727272727273
6328,0.05272727272727273
6329,0.05272727272727273
6330,0.05272727272727273
6331,0.05272727272727273
6332,0.05272727272727273
6333,0.05272727272727273
6334,0.05272727272727273
6335,0.05272727272727273
6336,0.05272727272727273
6505,0.05272727272727273
6506,0.05272727272727273
6507,0.05272727272727273
6508,0.05272727272727273
6509,0.05272727272727273
6510,0.05272727272727273
6511,0.05272727272727273
6512,0.05272727272727273
6513,0.05272727272727273
6514,0.05272727272727273
6515,0.05272727272727273
6516,0.05272727272727273
6517,0.05272727272727273
6518,0.05272727272727273
6519,0.05272727272727273
6520,0.05272727272727273
6521,0.05272727272727273
6522,0.05272727272727273
6523,0.05272727272727273
6524,0.05272727272727273
6525,0.05272727272727273
6526,0.05272727272727273
6527,0.05272727272727273
6528,0.05272727272727273
6697,0.05272727272727273
6698,0.05272727272727273
6699,0.05272727272727273
6700,0.05272727272727273
6701,0.05272727272727273
6702,0.05272727272727273
6703,0.05272727272727273
6704,0.05272727272727273
6705,0.05272727272727273
6706,0.05272727272727273
6707,0.05272727272727273
6708,0.05272727272727273
6709,0.05272727272727273
6710,0.05272727272727273
6711,0.05272727272727273
6712,0.05272727272727273
6713,0.05272727272727273
6714,0.05272727272727273
6715,0.05272727272727273
6716,0.05272727272727273
6717,0.05272727272727273
6718,0.05272727272727273
6719,0.05272727272727273
6720,0.05272727272727273
6889,0.05272727272727273
6890,0.05272727272727273
6891,0.05272727272727273
6892,0.05272727272727273
6893,0.05272727272727273
6894,0.05272727272727273
6895,0.05272727272727273
6896,0.05272727272727273
6897,0.05272727272727273
6898,0.05272727272727273
6899,0.05272727272727273
6900,0.05272727272727273
6901,0.05272727272727273
6902,0.05272727272727273
6903,0.05272727272727273
6904,0.05272727272727273
6905,0.05272727272727273
6906,0.05272727272727273
6907,0.05272727272727273
6908,0.05272727272727273
6909,0.05272727272727273
6910,0.05272727272727273
6911,0.05272727272727273
6912,0.05272727272727273
7081,0.05272727272727273
7082,0.05272727272727273
7083,0.05272727272727273
7084,0.05272727272727273
7085,0.05272727272727273
7086,0.05272727272727273
7087,0.05272727272727273
7088,0.05272727272727273
7089,0.05272727272727273
7090,0.05272727272727273
7091,0.05272727272727273
7092,0.05272727272727273
7093,0.05272727272727273
7094,0.05272727272727273
7095,0.05272727272727273
7096,0.05272727272727273
7097,0.05272727272727273
7098,0.05272727272727273
7099,0.05272727272727273
7100,0.05272727272727273
7101,0.05272727272727273
7102,0.05272727272727273
7103,0.05272727272727273
7104,0.05272727272727273
7273,0.05272727272727273
7274,0.05272727272727273
7275,0.05272727272727273
7276,0.05272727272727273
7277,0.05272727272727273
7278,0.05272727272727273
7279,0.05272727272727273
7280,0.05272727272727273
7281,0.05272727272727273
7282,0.05272727272727273
7283,0.05272727272727273
7284,0.05272727272727273
7285,0.05272727272727273
7286,0.05272727272727273
7287,0.05272727272727273
7288,0.05272727272727273
7289,0.05272727272727273
7290,0.05272727272727273
7291,0.05272727272727273
7292,0.05272727272727273
7293,0.05272727272727273
7294,0.05272727272727273
7295,0.05272727272727273
7296,0.05272727272727273
7465,0.05272727272727273
7466,0.05272727272727273
7467,0.05272727272727273
7468,0.05272727272727273
7469,0.05272727272727273
7470,0.05272727272727273
7471,0.05272727272727273
7472,0.05272727272727273
7473,0.05272727272727273
7474,0.05272727272727273
7475,0.05272727272727273
7476,0.05272727272727273
7477,0.05272727272727273
7478,0.05272727272727273
7479,0.05272727272727273
7480,0.05272727272727273
7481,0.05272727272727273
7482,0.05272727272727273
7483,0.05272727272727273
7484,0.05272727272727273
7485,0.05272727272727273
7486,0.05272727272727273
7487,0.05272727272727273
7488,0.05272727272727273
7657,0.05272727272727273
7658,0.05272727272727273
7659,0.05272727272727273
7660,0.05272727272727273
7661,0.05272727272727273
7662,0.05272727272727273
7663,0.05272727272727273
7664,0.05272727272727273
7665,0.05272727272727273
7666,0.05272727272727273
7667,0.05272727272727273
7668,0.05272727272727273
7669,0.05272727272727273
7670,0.05272727272727273
7671,0.05272727272727273
7672,0.05272727272727273
7673,0.05272727272727273
7674,0.05272727272727273
7675,0.05272727272727273
7676,0.05272727272727273
7677,0.05272727272727273
7678,0.05272727272727273
7679,0.05272727272727273
7680,0.05272727272727273
7849,0.05272727272727273
7850,0.05272727272727273
7851,0.05272727272727273
7852,0.05272727272727273
7853,0.05272727272727273
7854,0.05272727272727273
7855,0.05272727272727273
7856,0.05272727272727273
7857,0.05272727272727273
7858,0.05272727272727273
7859,0.05272727272727273
7860,0.05272727272727273
7861,0.05272727272727273
7862,0.05272727272727273
7863,0.05272727272727273
7864,0.05272727272727273
7865,0.05272727272727273
7866,0.05272727272727273
7867,0.05272727272727273
7868,0.05272727272727273
7869,0.05272727272727273
7870,0.05272727272727273
7871,0.05272727272727273
7872,0.05272727272727273
8041,0.05272727272727273
8042,0.05272727272727273
8043,0.05272727272727273
8044,0.05272727272727273
8045,0.05272727272727273
8046,0.05272727272727273
8047,0.05272727272727273
8048,0.05272727272727273
8049,0.05272727272727273
8050,0.05272727272727273
8051,0.05272727272727273
8052,0.05272727272727273
8053,0.05272727272727273
8054,0.05272727272727273
8055,0.05272727272727273
8056,0.05272727272727273
8057,0.05272727272727273
8058,0.05272727272727273
8059,0.05272727272727273
8060,0.05272727272727273
8061,0.05272727272727273
8062,0.05272727272727273
8063,0.05272727272727273
8064,0.05272727272727273
8233,0.05272727272727273
8234,0.05272727272727273
8235,0.05272727272727273
8236,0.05272727272727273
8237,0.05272727272727273
8238,0.05272727272727273
8239,0.05272727272727273
8240,0.05272727272727273
8241,0.05272727272727273
8242,0.05272727272727273
8243,0.05272727272727273
8244,0.05272727272727273
8245,0.05272727272727273
8246,0.05272727272727273
8247,0.05272727272727273
8248,0.05272727272727273
8249,0.05272727272727273
8250,0.05272727272727273
8251,0.05272727272727273
8252,0.05272727272727273
8253,0.05272727272727273
8254,0.05272727272727273
8255,0.05272727272727273
8256,0.05272727272727273
8425,0.05272727272727273
8426,0.05272727272727273
8427,0.05272727272727273
8428,0.05272727272727273
8429,0.05272727272727273
8430,0.05272727272727273
8431,0.05272727272727273
8432,0.05272727272727273
8433,0.05272727272727273
8434,0.05272727272727273
8435,0.05272727272727273
8436,0.05272727272727273
8437,0.05272727272727273
8438,0.05272727272727273
8439,0.05272727272727273
8440,0.05272727272727273
8441,0.05272727272727273
8442,0.05272727272727273
8443,0.05272727272727273
8444,0.05272727272727273
8445,0.05272727272727273
8446,0.05272727272727273
8447,0.05272727272727273
8448,0.05272727272727273
8617,0.05272727272727273
8618,0.05272727272727273
8619,0.05272727272727273
8620,0.05272727272727273
8621,0.05272727272727273
8622,0.05272727272727273
8623,0.05272727272727273
8624,0.05272727272727273
8625,0.05272727272727273
8626,0.05272727272727273
8627,0.05272727272727273
8628,0.05272727272727273
8629,0.05272727272727273
8630,0.05272727272727273
8631,0.05272727272727273
8632,0.05272727272727273
8633,0.05272727272727273
8634,0.05272727272727273
8635,0.05272727272727273
8636,0.05272727272727273
8637,0.05272727272727273
8638,0.05272727272727273
8639,0.05272727272727273
8640,0.05272727272727273
8809,0.05272727272727273
8810,0.05272727272727273
8811,0.05272727272727273
8812,0.05272727272727273
8813,0.05272727272727273
8814,0.05272727272727273
8815,0.05272727272727273
8816,0.05272727272727273
8817,0.05272727272727273
8818,0.05272727272727273
8819,0.05272727272727273
8820,0.05272727272727273
8821,0.05272727272727273
8822,0.05272727272727273
8823,0.05272727272727273
8824,0.05272727272727273
8825,0.05272727272727273
8826,0.05272727272727273
8827,0.05272727272727273
8828,0.05272727272727273
8829,0.05272727272727273
8830,0.05272727272727273
8831,0.05272727272727273
8832,0.05272727272727273
9001,0.05272727272727273
9002,0.05272727272727273
9003,0.05272727272727273
9004,0.05272727272727273
9005,0.05272727272727273
9006,0.05272727272727273
9007,0.05272727272727273
9008,0.05272727272727273
9009,0.05272727272727273
9010,0.05272727272727273
9011,0.05272727272727273
9012,0.05272727272727273
9013,0.05272727272727273
9014,0.05272727272727273
9015,0.05272727272727273
9016,0.05272727272727273
9017,0.05272727272727273
9018,0.05272727272727273
9019,0.05272727272727273
9020,0.05272727272727273
9021,0.05272727272727273
9022,0.05272727272727273
9023,0.05272727272727273
9024,0.05272727272727273
9193,0.05272727272727273
9194,0.05272727272727273
9195,0.05272727272727273
9196,0.05272727272727273
9197,0.05272727272727273
9198,0.05272727272727273
9199,0.05272727272727273
9200,0.05272727272727273
9201,0.05272727272727273
9202,0.05272727272727273
9203,0.05272727272727273
9204,0.05272727272727273
9205,0.05272727272727273
9206,0.05272727272727273
9207,0.05272727272727273
9208,0.05272727272727273
9209,0.05272727272727273
9210,0.05272727272727273
9211,0.05272727272727273
9212,0.05272727272727273
9213,0.05272727272727273
9214,0.05272727272727273
9215,0.05272727272727273
9216,0.05272727272727273
9385,0.05272727272727273
9386,0.05272727272727273
9387,0.05272727272727273
9388,0.05272727272727273
9389,0.05272727272727273
9390,0.05272727272727273
9391,0.05272727272727273
9392,0.05272727272727273
9393,0.05272727272727273
9394,0.05272727272727273
9395,0.05272727272727273
9396,0.05272727272727273
9397,0.05272727272727273
9398,0.05272727272727273
9399,0.05272727272727273
9400,0.05272727272727273
9401,0.05272727272727273
9402,0.05272727272727273
9403,0.05272727272727273
9404,0.05272727272727273
9405,0.05272727272727273
9406,0.05272727272727273
9407,0.05272727272727273
9408,0.05272727272727273
9577,0.05272727272727273
9578,0.05272727272727273
9579,0.05272727272727273
9580,0.05272727272727273
9581,0.05272727272727273
9582,0.05272727272727273
9583,0.05272727272727273
9584,0.05272727272727273
9585,0.05272727272727273
9586,0.05272727272727273
9587,0.05272727272727273
9588,0.05272727272727273
9589,0.05272727272727273
9590,0.05272727272727273
9591,0.05272727272727273
9592,0.05272727272727273
9593,0.05272727272727273
9594,0.05272727272727273
9595,0.05272727272727273
9596,0.05272727272727273
9597,0.05272727272727273
9598,0.05272727272727273
9599,0.05272727272727273
9600,0.05272727272727273
9769,0.05272727272727273
9770,0.05272727272727273
9771,0.05272727272727273
9772,0.05272727272727273
9773,0.05272727272727273
9774,0.05272727272727273
9775,0.05272727272727273
9776,0.05272727272727273
9777,0.05272727272727273
9778,0.05272727272727273
9779,0.05272727272727273
9780,0.05272727272727273
9781,0.05272727272727273
9782,0.05272727272727273
9783,0.05272727272727273
9784,0.05272727272727273
9785,0.05272727272727273
9786,0.05272727272727273
9787,0.05272727272727273
9788,0.05272727272727273
9789,0.05272727272727273
9790,0.05272727272727273
9791,0.05272727272727273
9792,0.05272727272727273
9961,0.05272727272727273
9962,0.05272727272727273
9963,0.05272727272727273
9964,0.05272727272727273
9965,0.05272727272727273
9966,0.05272727272727273
9967,0.05272727272727273
9968,0.05272727272727273
9969,0.05272727272727273
9970,0.05272727272727273
9971,0.05272727272727273
9972,0.05272727272727273
9973,0.05272727272727273
9974,0.05272727272727273
9975,0.05272727272727273
9976,0.05272727272727273
9977,0.05272727272727273
9978,0.05272727272727273
9979,0.05272727272727273
9980,0.05272727272727273
9981,0.05272727272727273
9982,0.05272727272727273
9983,0.05272727272727273
9984,0.05272727272727273
10153,0.05272727272727273
10154,0.05272727272727273
10155,0.05272727272727273
10156,0.05272727272727273
10157,0.05272727272727273
10158,0.05272727272727273
10159,0.05272727272727273
10160,0.05272727272727273
10161,0.05272727272727273
10162,0.05272727272727273
10163,0.05272727272727273
10164,0.05272727272727273
10165,0.05272727272727273
10166,0.05272727272727273
10167,0.05272727272727273
10168,0.05272727272727273
10169,0.05272727272727273
10170,0.05272727272727273
10171,0.05272727272727273
10172,0.05272727272727273
10173,0.05272727272727273
10174,0.05272727272727273
10175,0.05272727272727273
10176,0.05272727272727273
10345,0.05272727272727273
10346,0.05272727272727273
10347,0.05272727272727273
10348,0.05272727272727273
10349,0.05272727272727273
10350,0.05272727272727273
10351,0.05272727272727273
10352,0.05272727272727273
10353,0.05272727272727273
10354,0.05272727272727273
10355,0.05272727272727273
10356,0.05272727272727273
10357,0.05272727272727273
10358,0.05272727272727273
10359,0.05272727272727273
10360,0.05272727272727273
10361,0.05272727272727273
10362,0.05272727272727273
10363,0.05272727272727273
10364,0.05272727272727273
10365,0.05272727272727273
10366,0.05272727272727273
10367,0.05272727272727273
10368,0.05272727272727273
10537,0.05272727272727273
10538,0.05272727272727273
10539,0.05272727272727273
10540,0.05272727272727273
10541,0.05272727272727273
10542,0.05272727272727273
10543,0.05272727272727273
10544,0.05272727272727273
10545,0.05272727272727273
10546,0.05272727272727273
10547,0.05272727272727273
10548,0.05272727272727273
10549,0.05272727272727273
10550,0.05272727272727273
10551,0.05272727272727273
