row_id,meter_reading
2109,0.5664335
2110,0.5664335
2111,0.5664335
2112,0.5664335
2281,0.5711676
2282,0.5711676
2283,0.5711676
2284,0.5711676
2285,0.5711676
2286,0.5711676
2287,0.5711676
2288,0.5711676
2289,0.5711676
2290,0.5711676
2291,0.5711676
2292,0.5711676
2293,0.5711676
2294,0.5711676
2295,0.5711676
2296,0.5711676
2297,0.5711676
2298,0.5711676
2299,0.5711676
2300,0.5711676
2301,0.5711676
2302,0.5711676
2303,0.5711676
2304,0.5711676
2473,0.5789402
2474,0.5789402
2475,0.5789402
2476,0.5789402
2477,0.5789402
2478,0.5789402
2479,0.5789402
2480,0.5789402
2481,0.5789402
2482,0.5789402
2483,0.5789402
2484,0.5789402
2485,0.5789402
2486,0.5789402
2487,0.5789402
2488,0.5789402
2489,0.5789402
2490,0.5789402
2491,0.5789402
2492,0.5789402
2493,0.5789402
2494,0.5789402
2495,0.5789402
2496,0.5789402
2665,0.52370435
2666,0.52370435
2667,0.52370435
2668,0.52370435
2669,0.52370435
2670,0.52370435
2671,0.52370435
2672,0.52370435
2673,0.52370435
2674,0.52370435
2675,0.52370435
2676,0.52370435
2677,0.52370435
2678,0.52370435
2679,0.52370435
2680,0.52370435
2681,0.52370435
2682,0.52370435
2683,0.52370435
2684,0.52370435
2685,0.52370435
2686,0.52370435
2687,0.52370435
2688,0.52370435
2857,0.56378067
2858,0.56378067
2859,0.56378067
2860,0.56378067
2861,0.56378067
2862,0.56378067
2863,0.56378067
2864,0.56378067
2865,0.56378067
2866,0.56378067
2867,0.56378067
2868,0.56378067
2869,0.56378067
2870,0.56378067
2871,0.56378067
2872,0.56378067
2873,0.56378067
2874,0.56378067
2875,0.56378067
2876,0.56378067
2877,0.56378067
2878,0.56378067
2879,0.56378067
2880,0.56378067
3049,0.62846136
3050,0.62846136
3051,0.62846136
3052,0.62846136
3053,0.62846136
3054,0.62846136
3055,0.62846136
3056,0.62846136
3057,0.62846136
3058,0.62846136
3059,0.62846136
3060,0.62846136
3061,0.62846136
3062,0.62846136
3063,0.62846136
3064,0.62846136
3065,0.62846136
3066,0.62846136
3067,0.62846136
3068,0.62846136
3069,0.62846136
3070,0.62846136
3071,0.62846136
3072,0.62846136
3241,0.6053134
3242,0.6053134
3243,0.6053134
3244,0.6053134
3245,0.6053134
3246,0.6053134
3247,0.6053134
3248,0.6053134
3249,0.6053134
3250,0.6053134
3251,0.6053134
3252,0.6053134
3253,0.6053134
3254,0.6053134
3255,0.6053134
3256,0.6053134
3257,0.6053134
3258,0.6053134
3259,0.6053134
3260,0.6053134
3261,0.6053134
3262,0.6053134
3263,0.6053134
3264,0.6053134
3433,1.2712064
3434,1.2712064
3435,1.2712064
3436,1.2712064
3437,1.2712064
3438,1.2712064
3439,1.2712064
3440,1.2712064
3441,1.2712064
3442,1.2712064
3443,1.2712064
3444,1.2712064
3445,1.2712064
3446,1.2712064
3447,1.2712064
3448,1.2712064
3449,1.2712064
3450,1.2712064
3451,1.2712064
3452,1.2712064
3453,1.2712064
3454,1.2712064
3455,1.2712064
3456,1.2712064
3625,1.1600294
3626,1.1600294
3627,1.1600294
3628,1.1600294
3629,1.1600294
3630,1.1600294
3631,1.1600294
3632,1.1600294
3633,1.1600294
3634,1.1600294
3635,1.1600294
3636,1.1600294
3637,1.1600294
3638,1.1600294
3639,1.1600294
3640,1.1600294
3641,1.1600294
3642,1.1600294
3643,1.1600294
3644,1.1600294
3645,1.1600294
3646,1.1600294
3647,1.1600294
3648,1.1600294
3817,1.1716086
3818,1.1716086
3819,1.1716086
3820,1.1716086
3821,1.1716086
3822,1.1716086
3823,1.1716086
3824,1.1716086
3825,1.1716086
3826,1.1716086
3827,1.1716086
3828,1.1716086
3829,1.1716086
3830,1.1716086
3831,1.1716086
3832,1.1716086
3833,1.1716086
3834,1.1716086
3835,1.1716086
3836,1.1716086
3837,1.1716086
3838,1.1716086
3839,1.1716086
3840,1.1716086
4009,1.3310127
4010,1.3310127
4011,1.3310127
4012,1.3310127
4013,1.3310127
4014,1.3310127
4015,1.3310127
4016,1.3310127
4017,1.3310127
4018,1.3310127
4019,1.3310127
4020,1.3310127
4021,1.3310127
4022,1.3310127
4023,1.3310127
4024,1.3310127
4025,1.3310127
4026,1.3310127
4027,1.3310127
4028,1.3310127
4029,1.3310127
4030,1.3310127
4031,1.3310127
4032,1.3310127
4201,1.3529029
4202,1.3529029
4203,1.3529029
4204,1.3529029
4205,1.3529029
4206,1.3529029
4207,1.3529029
4208,1.3529029
4209,1.3529029
4210,1.3529029
4211,1.3529029
4212,1.3529029
4213,1.3529029
4214,1.3529029
4215,1.3529029
4216,1.3529029
4217,1.3529029
4218,1.3529029
4219,1.3529029
4220,1.3529029
4221,1.3529029
4222,1.3529029
4223,1.3529029
4224,1.3529029
4393,1.0415018
4394,1.0415018
4395,1.0415018
4396,1.0415018
4397,1.0415018
4398,1.0415018
4399,1.0415018
4400,1.0415018
4401,1.0415018
4402,1.0415018
4403,1.0415018
4404,1.0415018
4405,1.0415018
4406,1.0415018
4407,1.0415018
4408,1.0415018
4409,1.0415018
4410,1.0415018
4411,1.0415018
4412,1.0415018
4413,1.0415018
4414,1.0415018
4415,1.0415018
4416,1.0415018
4585,1.0109617
4586,1.0109617
4587,1.0109617
4588,1.0109617
4589,1.0109617
4590,1.0109617
4591,1.0109617
4592,1.0109617
4593,1.0109617
4594,1.0109617
4595,1.0109617
4596,1.0109617
4597,1.0109617
4598,1.0109617
4599,1.0109617
4600,1.0109617
4601,1.0109617
4602,1.0109617
4603,1.0109617
4604,1.0109617
4605,1.0109617
4606,1.0109617
4607,1.0109617
4608,1.0109617
4777,1.1334218
4778,1.1334218
4779,1.1334218
4780,1.1334218
4781,1.1334218
4782,1.1334218
4783,1.1334218
4784,1.1334218
4785,1.1334218
4786,1.1334218
4787,1.1334218
4788,1.1334218
4789,1.1334218
4790,1.1334218
4791,1.1334218
4792,1.1334218
4793,1.1334218
4794,1.1334218
4795,1.1334218
4796,1.1334218
4797,1.1334218
4798,1.1334218
4799,1.1334218
4800,1.1334218
4969,1.0507512
4970,1.0507512
4971,1.0507512
4972,1.0507512
4973,1.0507512
4974,1.0507512
4975,1.0507512
4976,1.0507512
4977,1.0507512
4978,1.0507512
4979,1.0507512
4980,1.0507512
4981,1.0507512
4982,1.0507512
4983,1.0507512
4984,1.0507512
4985,1.0507512
4986,1.0507512
4987,1.0507512
4988,1.0507512
4989,1.0507512
4990,1.0507512
4991,1.0507512
4992,1.0507512
5161,1.2346995
5162,1.2346995
5163,1.2346995
5164,1.2346995
5165,1.2346995
5166,1.2346995
5167,1.2346995
5168,1.2346995
5169,1.2346995
5170,1.2346995
5171,1.2346995
5172,1.2346995
5173,1.2346995
5174,1.2346995
5175,1.2346995
5176,1.2346995
5177,1.2346995
5178,1.2346995
5179,1.2346995
5180,1.2346995
5181,1.2346995
5182,1.2346995
5183,1.2346995
5184,1.2346995
5353,1.0460019
5354,1.0460019
5355,1.0460019
5356,1.0460019
5357,1.0460019
5358,1.0460019
5359,1.0460019
5360,1.0460019
5361,1.0460019
5362,1.0460019
5363,1.0460019
5364,1.0460019
5365,1.0460019
5366,1.0460019
5367,1.0460019
5368,1.0460019
5369,1.0460019
5370,1.0460019
5371,1.0460019
5372,1.0460019
5373,1.0460019
5374,1.0460019
5375,1.0460019
5376,1.0460019
5545,1.0304155
5546,1.0304155
5547,1.0304155
5548,1.0304155
5549,1.0304155
5550,1.0304155
5551,1.0304155
5552,1.0304155
5553,1.0304155
5554,1.0304155
5555,1.0304155
5556,1.0304155
5557,1.0304155
5558,1.0304155
5559,1.0304155
5560,1.0304155
5561,1.0304155
5562,1.0304155
5563,1.0304155
5564,1.0304155
5565,1.0304155
5566,1.0304155
5567,1.0304155
5568,1.0304155
5737,0.9051977
5738,0.9051977
5739,0.9051977
5740,0.9051977
5741,0.9051977
5742,0.9051977
5743,0.9051977
5744,0.9051977
5745,0.9051977
5746,0.9051977
5747,0.9051977
5748,0.9051977
5749,0.9051977
5750,0.9051977
5751,0.9051977
5752,0.9051977
5753,0.9051977
5754,0.9051977
5755,0.9051977
5756,0.9051977
5757,0.9051977
5758,0.9051977
5759,0.9051977
5760,0.9051977
5929,1.0724498
5930,1.0724498
5931,1.0724498
5932,1.0724498
5933,1.0724498
5934,1.0724498
5935,1.0724498
5936,1.0724498
5937,1.0724498
5938,1.0724498
5939,1.0724498
5940,1.0724498
5941,1.0724498
5942,1.0724498
5943,1.0724498
5944,1.0724498
5945,1.0724498
5946,1.0724498
5947,1.0724498
5948,1.0724498
5949,1.0724498
5950,1.0724498
5951,1.0724498
5952,1.0724498
6121,1.394648
6122,1.394648
6123,1.394648
6124,1.394648
6125,1.394648
6126,1.394648
6127,1.394648
6128,1.394648
6129,1.394648
6130,1.394648
6131,1.394648
6132,1.394648
6133,1.394648
6134,1.394648
6135,1.394648
6136,1.394648
6137,1.394648
6138,1.394648
6139,1.394648
6140,1.394648
6141,1.394648
6142,1.394648
6143,1.394648
6144,1.394648
6313,1.0395492
6314,1.0395492
6315,1.0395492
6316,1.0395492
6317,1.0395492
6318,1.0395492
6319,1.0395492
6320,1.0395492
6321,1.0395492
6322,1.0395492
6323,1.0395492
6324,1.0395492
6325,1.0395492
6326,1.0395492
6327,1.0395492
6328,1.0395492
6329,1.0395492
6330,1.0395492
6331,1.0395492
6332,1.0395492
6333,1.0395492
6334,1.0395492
6335,1.0395492
6336,1.0395492
6505,0.95828885
6506,0.95828885
6507,0.95828885
6508,0.95828885
6509,0.95828885
6510,0.95828885
6511,0.95828885
6512,0.95828885
6513,0.95828885
6514,0.95828885
6515,0.95828885
6516,0.95828885
6517,0.95828885
6518,0.95828885
6519,0.95828885
6520,0.95828885
6521,0.95828885
6522,0.95828885
6523,0.95828885
6524,0.95828885
6525,0.95828885
6526,0.95828885
6527,0.95828885
6528,0.95828885
6697,1.0363731
6698,1.0363731
6699,1.0363731
6700,1.0363731
6701,1.0363731
6702,1.0363731
6703,1.0363731
6704,1.0363731
6705,1.0363731
6706,1.0363731
6707,1.0363731
6708,1.0363731
6709,1.0363731
6710,1.0363731
6711,1.0363731
6712,1.0363731
6713,1.0363731
6714,1.0363731
6715,1.0363731
6716,1.0363731
6717,1.0363731
6718,1.0363731
6719,1.0363731
6720,1.0363731
6889,0.9744718
6890,0.9744718
6891,0.9744718
6892,0.9744718
6893,0.9744718
6894,0.9744718
6895,0.9744718
6896,0.9744718
6897,0.9744718
6898,0.9744718
6899,0.9744718
6900,0.9744718
6901,0.9744718
6902,0.9744718
6903,0.9744718
6904,0.9744718
6905,0.9744718
6906,0.9744718
6907,0.9744718
6908,0.9744718
6909,0.9744718
6910,0.9744718
6911,0.9744718
6912,0.9744718
7081,0.89096797
7082,0.89096797
7083,0.89096797
7084,0.89096797
7085,0.89096797
7086,0.89096797
7087,0.89096797
7088,0.89096797
7089,0.89096797
7090,0.89096797
7091,0.89096797
7092,0.89096797
7093,0.89096797
7094,0.89096797
7095,0.89096797
7096,0.89096797
7097,0.89096797
7098,0.89096797
7099,0.89096797
7100,0.89096797
7101,0.89096797
7102,0.89096797
7103,0.89096797
7104,0.89096797
7273,1.040616
7274,1.040616
7275,1.040616
7276,1.040616
7277,1.040616
7278,1.040616
7279,1.040616
7280,1.040616
7281,1.040616
7282,1.040616
7283,1.040616
7284,1.040616
7285,1.040616
7286,1.040616
7287,1.040616
7288,1.040616
7289,1.040616
7290,1.040616
7291,1.040616
7292,1.040616
7293,1.040616
7294,1.040616
7295,1.040616
7296,1.040616
7465,0.95646125
7466,0.95646125
7467,0.95646125
7468,0.95646125
7469,0.95646125
7470,0.95646125
7471,0.95646125
7472,0.95646125
7473,0.95646125
7474,0.95646125
7475,0.95646125
7476,0.95646125
7477,0.95646125
7478,0.95646125
7479,0.95646125
7480,0.95646125
7481,0.95646125
7482,0.95646125
7483,0.95646125
7484,0.95646125
7485,0.95646125
7486,0.95646125
7487,0.95646125
7488,0.95646125
7657,0.8961543
7658,0.8961543
7659,0.8961543
7660,0.8961543
7661,0.8961543
7662,0.8961543
7663,0.8961543
7664,0.8961543
7665,0.8961543
7666,0.8961543
7667,0.8961543
7668,0.8961543
7669,0.8961543
7670,0.8961543
7671,0.8961543
7672,0.8961543
7673,0.8961543
7674,0.8961543
7675,0.8961543
7676,0.8961543
7677,0.8961543
7678,0.8961543
7679,0.8961543
7680,0.8961543
7849,1.1985333
7850,1.1985333
7851,1.1985333
7852,1.1985333
7853,1.1985333
7854,1.1985333
7855,1.1985333
7856,1.1985333
7857,1.1985333
7858,1.1985333
7859,1.1985333
7860,1.1985333
7861,1.1985333
7862,1.1985333
7863,1.1985333
7864,1.1985333
7865,1.1985333
7866,1.1985333
7867,1.1985333
7868,1.1985333
7869,1.1985333
7870,1.1985333
7871,1.1985333
7872,1.1985333
8041,0.91100544
8042,0.91100544
8043,0.91100544
8044,0.91100544
8045,0.91100544
8046,0.91100544
8047,0.91100544
8048,0.91100544
8049,0.91100544
8050,0.91100544
8051,0.91100544
8052,0.91100544
8053,0.91100544
8054,0.91100544
8055,0.91100544
8056,0.91100544
8057,0.91100544
8058,0.91100544
8059,0.91100544
8060,0.91100544
8061,0.91100544
8062,0.91100544
8063,0.91100544
8064,0.91100544
8233,0.96341074
8234,0.96341074
8235,0.96341074
8236,0.96341074
8237,0.96341074
8238,0.96341074
8239,0.96341074
8240,0.96341074
8241,0.96341074
8242,0.96341074
8243,0.96341074
8244,0.96341074
8245,0.96341074
8246,0.96341074
8247,0.96341074
8248,0.96341074
8249,0.96341074
8250,0.96341074
8251,0.96341074
8252,0.96341074
8253,0.96341074
8254,0.96341074
8255,0.96341074
8256,0.96341074
8425,0.95099455
8426,0.95099455
8427,0.95099455
8428,0.95099455
8429,0.95099455
8430,0.95099455
8431,0.95099455
8432,0.95099455
8433,0.95099455
8434,0.95099455
8435,0.95099455
8436,0.95099455
8437,0.95099455
8438,0.95099455
8439,0.95099455
8440,0.95099455
8441,0.95099455
8442,0.95099455
8443,0.95099455
8444,0.95099455
8445,0.95099455
8446,0.95099455
8447,0.95099455
8448,0.95099455
8617,0.92305595
8618,0.92305595
8619,0.92305595
8620,0.92305595
8621,0.92305595
8622,0.92305595
8623,0.92305595
8624,0.92305595
8625,0.92305595
8626,0.92305595
8627,0.92305595
8628,0.92305595
8629,0.92305595
8630,0.92305595
8631,0.92305595
8632,0.92305595
8633,0.92305595
8634,0.92305595
8635,0.92305595
8636,0.92305595
8637,0.92305595
8638,0.92305595
8639,0.92305595
8640,0.92305595
8809,0.86492974
8810,0.86492974
8811,0.86492974
8812,0.86492974
8813,0.86492974
8814,0.86492974
8815,0.86492974
8816,0.86492974
8817,0.86492974
8818,0.86492974
8819,0.86492974
8820,0.86492974
8821,0.86492974
8822,0.86492974
8823,0.86492974
8824,0.86492974
8825,0.86492974
8826,0.86492974
8827,0.86492974
8828,0.86492974
8829,0.86492974
8830,0.86492974
8831,0.86492974
8832,0.86492974
9001,0.86245686
9002,0.86245686
9003,0.86245686
9004,0.86245686
9005,0.86245686
9006,0.86245686
9007,0.86245686
9008,0.86245686
9009,0.86245686
9010,0.86245686
9011,0.86245686
9012,0.86245686
9013,0.86245686
9014,0.86245686
9015,0.86245686
9016,0.86245686
9017,0.86245686
9018,0.86245686
9019,0.86245686
9020,0.86245686
9021,0.86245686
9022,0.86245686
9023,0.86245686
9024,0.86245686
9193,0.8517527
9194,0.8517527
9195,0.8517527
9196,0.8517527
9197,0.8517527
9198,0.8517527
9199,0.8517527
9200,0.8517527
9201,0.8517527
9202,0.8517527
9203,0.8517527
9204,0.8517527
9205,0.8517527
9206,0.8517527
9207,0.8517527
9208,0.8517527
9209,0.8517527
9210,0.8517527
9211,0.8517527
9212,0.8517527
9213,0.8517527
9214,0.8517527
9215,0.8517527
9216,0.8517527
9385,0.96831995
9386,0.96831995
9387,0.96831995
9388,0.96831995
9389,0.96831995
9390,0.96831995
9391,0.96831995
9392,0.96831995
9393,0.96831995
9394,0.96831995
9395,0.96831995
9396,0.96831995
9397,0.96831995
9398,0.96831995
9399,0.96831995
9400,0.96831995
9401,0.96831995
9402,0.96831995
9403,0.96831995
9404,0.96831995
9405,0.96831995
9406,0.96831995
9407,0.96831995
9408,0.96831995
9577,0.8963048
9578,0.8963048
9579,0.8963048
9580,0.8963048
9581,0.8963048
9582,0.8963048
9583,0.8963048
9584,0.8963048
9585,0.8963048
9586,0.8963048
9587,0.8963048
9588,0.8963048
9589,0.8963048
9590,0.8963048
9591,0.8963048
9592,0.8963048
9593,0.8963048
9594,0.8963048
9595,0.8963048
9596,0.8963048
9597,0.8963048
9598,0.8963048
9599,0.8963048
9600,0.8963048
9769,0.8900788
9770,0.8900788
9771,0.8900788
9772,0.8900788
9773,0.8900788
9774,0.8900788
9775,0.8900788
9776,0.8900788
9777,0.8900788
9778,0.8900788
9779,0.8900788
9780,0.8900788
9781,0.8900788
9782,0.8900788
9783,0.8900788
9784,0.8900788
9785,0.8900788
9786,0.8900788
9787,0.8900788
9788,0.8900788
9789,0.8900788
9790,0.8900788
9791,0.8900788
9792,0.8900788
9961,0.8517527
9962,0.8517527
9963,0.8517527
9964,0.8517527
9965,0.8517527
9966,0.8517527
9967,0.8517527
9968,0.8517527
9969,0.8517527
9970,0.8517527
9971,0.8517527
9972,0.8517527
9973,0.8517527
9974,0.8517527
9975,0.8517527
9976,0.8517527
9977,0.8517527
9978,0.8517527
9979,0.8517527
9980,0.8517527
9981,0.8517527
9982,0.8517527
9983,0.8517527
9984,0.8517527
10153,1.1369338
10154,1.1369338
10155,1.1369338
10156,1.1369338
10157,1.1369338
10158,1.1369338
10159,1.1369338
10160,1.1369338
10161,1.1369338
10162,1.1369338
10163,1.1369338
10164,1.1369338
10165,1.1369338
10166,1.1369338
10167,1.1369338
10168,1.1369338
10169,1.1369338
10170,1.1369338
10171,1.1369338
10172,1.1369338
10173,1.1369338
10174,1.1369338
10175,1.1369338
10176,1.1369338
10345,1.1960801
10346,1.1960801
10347,1.1960801
10348,1.1960801
10349,1.1960801
10350,1.1960801
10351,1.1960801
10352,1.1960801
10353,1.1960801
10354,1.1960801
10355,1.1960801
10356,1.1960801
10357,1.1960801
10358,1.1960801
10359,1.1960801
10360,1.1960801
10361,1.1960801
10362,1.1960801
10363,1.1960801
10364,1.1960801
10365,1.1960801
10366,1.1960801
10367,1.1960801
10368,1.1960801
10537,0.4703112
10538,0.4703112
10539,0.4703112
10540,0.4703112
10541,0.4703112
10542,0.4703112
10543,0.4703112
10544,0.4703112
10545,0.4703112
10546,0.4703112
10547,0.4703112
10548,0.4703112
10549,0.4703112
10550,0.4703112
10551,0.4703112
10552,0.4703112
10553,0.4703112
10554,0.4703112
10555,0.4703112
10556,0.4703112
10557,0.4703112
10558,0.4703112
10559,0.4703112
10560,0.4703112
10729,1.168886
10730,1.168886
10731,1.168886
10732,1.168886
10733,1.168886
10734,1.168886
10735,1.168886
10736,1.168886
10737,1.168886
10738,1.168886
10739,1.168886
10740,1.168886
10741,1.168886
10742,1.168886
10743,1.168886
10744,1.168886
10745,1.168886
10746,1.168886
10747,1.168886
10748,1.168886
10749,1.168886
10750,1.168886
10751,1.168886
10752,1.168886
10921,2.0175004
10922,2.0175004
10923,2.0175004
10924,2.0175004
10925,2.0175004
10926,2.0175004
10927,2.0175004
10928,2.0175004
10929,2.0175004
10930,2.0175004
10931,2.0175004
10932,2.0175004
10933,2.0175004
10934,2.0175004
10935,2.0175004
10936,2.0175004
10937,2.0175004
10938,2.0175004
10939,2.0175004
10940,2.0175004
10941,2.0175004
10942,2.0175004
10943,2.0175004
10944,2.0175004
11113,0.99439234
11114,0.99439234
11115,0.99439234
11116,0.99439234
11117,0.99439234
11118,0.99439234
11119,0.99439234
11120,0.99439234
11121,0.99439234
11122,0.99439234
11123,0.99439234
11124,0.99439234
11125,0.99439234
11126,0.99439234
11127,0.99439234
11128,0.99439234
11129,0.99439234
11130,0.99439234
11131,0.99439234
11132,0.99439234
11133,0.99439234
11134,0.99439234
11135,0.99439234
11136,0.99439234
11305,0.89782983
11306,0.89782983
11307,0.89782983
11308,0.89782983
11309,0.89782983
11310,0.89782983
11311,0.89782983
11312,0.89782983
11313,0.89782983
11314,0.89782983
11315,0.89782983
11316,0.89782983
11317,0.89782983
11318,0.89782983
11319,0.89782983
11320,0.89782983
11321,0.89782983
11322,0.89782983
11323,0.89782983
11324,0.89782983
11325,0.89782983
11326,0.89782983
11327,0.89782983
11328,0.89782983
11497,0.9546173
11498,0.9546173
11499,0.9546173
11500,0.9546173
11501,0.9546173
11502,0.9546173
11503,0.9546173
11504,0.9546173
11505,0.9546173
11506,0.9546173
11507,0.9546173
11508,0.9546173
11509,0.9546173
11510,0.9546173
11511,0.9546173
11512,0.9546173
11513,0.9546173
11514,0.9546173
11515,0.9546173
11516,0.9546173
11517,0.9546173
11518,0.9546173
11519,0.9546173
11520,0.9546173
11689,0.8248397
11690,0.8248397
11691,0.8248397
11692,0.8248397
11693,0.8248397
11694,0.8248397
11695,0.8248397
11696,0.8248397
11697,0.8248397
11698,0.8248397
11699,0.8248397
11700,0.8248397
11701,0.8248397
11702,0.8248397
11703,0.8248397
11704,0.8248397
11705,0.8248397
11706,0.8248397
11707,0.8248397
11708,0.8248397
11709,0.8248397
11710,0.8248397
11711,0.8248397
11712,0.8248397
11881,0.90700275
11882,0.90700275
11883,0.90700275
11884,0.90700275
11885,0.90700275
11886,0.90700275
11887,0.90700275
11888,0.90700275
11889,0.90700275
11890,0.90700275
11891,0.90700275
11892,0.90700275
11893,0.90700275
11894,0.90700275
11895,0.90700275
11896,0.90700275
11897,0.90700275
11898,0.90700275
11899,0.90700275
11900,0.90700275
11901,0.90700275
11902,0.90700275
11903,0.90700275
11904,0.90700275
12073,0.79540527
12074,0.79540527
12075,0.79540527
12076,0.79540527
12077,0.79540527
12078,0.79540527
12079,0.79540527
12080,0.79540527
12081,0.79540527
12082,0.79540527
12083,0.79540527
12084,0.79540527
12085,0.79540527
12086,0.79540527
12087,0.79540527
12088,0.79540527
12089,0.79540527
12090,0.79540527
12091,0.79540527
12092,0.79540527
12093,0.79540527
12094,0.79540527
12095,0.79540527
12096,0.79540527
12265,0.8142136
12266,0.8142136
12267,0.8142136
12268,0.8142136
12269,0.8142136
12270,0.8142136
12271,0.8142136
12272,0.8142136
12273,0.8142136
12274,0.8142136
12275,0.8142136
12276,0.8142136
12277,0.8142136
12278,0.8142136
12279,0.8142136
12280,0.8142136
12281,0.8142136
12282,0.8142136
12283,0.8142136
12284,0.8142136
12285,0.8142136
12286,0.8142136
12287,0.8142136
12288,0.8142136
12457,0.84024596
12458,0.84024596
12459,0.84024596
12460,0.84024596
12461,0.84024596
12462,0.84024596
12463,0.84024596
12464,0.84024596
12465,0.84024596
12466,0.84024596
12467,0.84024596
12468,0.84024596
12469,0.84024596
12470,0.84024596
12471,0.84024596
12472,0.84024596
12473,0.84024596
12474,0.84024596
12475,0.84024596
12476,0.84024596
12477,0.84024596
12478,0.84024596
12479,0.84024596
12480,0.84024596
12649,0.811007
12650,0.811007
12651,0.811007
12652,0.811007
12653,0.811007
12654,0.811007
12655,0.811007
12656,0.811007
12657,0.811007
12658,0.811007
12659,0.811007
12660,0.811007
12661,0.811007
12662,0.811007
12663,0.811007
12664,0.811007
